1321,14,34,30,9,11,40,20,7,27,24,13,19,17,1,3,3,6,10,5,2,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1306,8,78,15,15,44,6,27,23,13,25,2,23,10,8,6,11,2,2,5,4,4,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,7,21,29,17,33,16,32,34,24,38,7,6,25,4,18,9,1,4,4,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1321,58,56,41,18,19,10,57,32,26,7,9,22,4,7,2,8,11,7,6,8,3,2,3,3,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320,15,33,23,2,19,35,4,36,13,15,20,15,12,3,5,15,5,6,2,2,4,4,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,27,59,46,32,39,10,24,47,36,25,19,12,17,2,3,6,7,5,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pinkythumb
1315,18,30,43,21,69,72,41,33,12,8,31,12,1,25,9,22,10,4,9,2,4,2,4,2,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,10,13,31,40,53,28,13,21,29,1,18,18,14,2,7,5,9,1,4,1,4,1,5,2,2,1,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1309,11,41,44,61,36,19,50,21,21,33,15,16,15,5,13,9,7,4,8,6,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pinkythumb
1310,29,6,40,2,13,23,3,49,10,35,17,5,15,6,5,4,3,2,2,0,5,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,19,12,46,42,24,30,27,20,23,13,30,19,8,13,5,9,7,10,2,2,4,0,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,30,30,31,21,9,17,35,33,25,14,13,15,16,4,4,8,8,5,2,7,2,2,2,4,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1314,16,17,37,58,20,31,40,6,18,17,27,4,27,4,22,5,1,3,3,5,5,1,4,1,3,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,8,57,30,10,22,29,40,50,17,20,26,33,12,12,5,4,5,2,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,12,18,12,42,30,54,2,22,19,21,19,14,7,9,8,9,11,6,5,5,2,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pinkythumb
1315,31,40,13,12,34,26,17,39,21,24,8,13,7,10,9,22,4,4,8,2,6,2,2,2,4,3,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329,35,30,0,25,46,31,45,27,61,49,28,12,10,17,3,13,16,8,7,8,7,0,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,6,43,18,29,34,23,18,40,22,38,10,39,13,9,8,12,12,8,7,2,2,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1307,30,49,26,48,21,21,46,20,74,14,35,12,10,6,5,17,1,9,10,5,5,2,6,5,2,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1307,29,27,41,52,41,4,42,50,46,37,16,15,19,12,1,6,13,3,8,9,7,1,2,4,2,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,15,33,43,36,24,37,19,14,21,18,8,12,5,16,6,9,0,6,2,3,1,2,1,3,2,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1308,3,21,63,35,19,5,17,10,17,8,19,16,8,7,9,6,8,7,2,3,3,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305,30,59,2,18,23,47,28,35,15,2,29,18,13,7,14,9,4,11,4,5,3,3,4,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313,4,49,26,38,37,52,33,14,32,15,21,17,10,8,2,0,10,10,2,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pinkythumb
1313,11,41,45,33,17,35,15,14,12,13,25,12,14,7,11,1,5,5,1,5,2,4,4,3,2,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,7,37,13,3,46,8,28,12,19,39,7,11,16,15,1,6,1,3,5,2,1,4,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320,22,41,34,23,59,36,42,1,19,4,29,7,9,13,8,4,7,7,7,3,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1315,11,24,40,64,9,14,40,34,36,18,25,16,23,13,17,2,2,9,0,3,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323,25,56,29,28,24,45,19,14,37,16,15,17,10,17,4,11,5,5,2,7,1,2,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,8,11,11,4,54,46,21,31,26,13,1,27,20,13,6,8,7,1,7,3,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pinkythumb
1311,17,15,39,17,19,8,14,48,17,6,4,11,5,6,15,14,2,4,0,3,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,20,15,61,32,42,26,26,50,3,18,31,43,4,18,17,16,4,12,6,6,4,0,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,15,23,50,16,58,35,12,17,13,8,20,16,10,7,9,4,17,6,7,2,2,3,5,1,1,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pinkythumb
1319,9,33,42,42,4,9,42,43,21,28,25,13,9,3,10,14,9,5,3,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,3,12,35,34,46,28,18,32,16,4,12,13,4,8,7,7,5,4,12,1,3,3,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,29,11,16,2,46,15,16,6,30,14,4,14,6,14,11,13,5,6,8,0,1,1,2,2,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
